fold_id,config_key,metric_combo_name,metric_names,warning_threshold,severe_threshold,warning_equity_weight,severe_equity_weight,asset_name,full_review_asset_coverage,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_portfolio_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_portfolio_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_portfolio_return,review__cum_portfolio_return,selection_score,train__mean_equity_return,train__cum_equity_return,train__warning_count,train__severe_count,train__normal_count,train__mean_signal_value,train__mean_equity_weight,test__mean_equity_return,test__cum_equity_return,test__warning_count,test__severe_count,test__normal_count,test__mean_signal_value,test__mean_equity_weight,review__mean_equity_return,review__cum_equity_return,review__warning_count,review__severe_count,review__normal_count,review__mean_signal_value,review__mean_equity_weight
annual_05,quality_2__wthr_40__sthr_55__weq_60__seq_20__asset_treasury_etf_511010,quality_2,npl|coverage,0.4,0.55,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.0008359551854444443,0.012573721649017155,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.937883217832324,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_55__weq_60__seq_20__asset_short_bond_etf_511260,quality_2,npl|coverage,0.4,0.55,0.6,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.0011035309054444448,0.016605886842024464,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.94191538302533,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_55__weq_60__seq_40__asset_cash,quality_2,npl|coverage,0.4,0.55,0.6,0.4,cash,1,candidate,15,15,1.0,0.00029950360411111113,0.004489799109311576,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929799295292618,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_55__weq_60__seq_40__asset_treasury_etf_511010,quality_2,npl|coverage,0.4,0.55,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0008359551854444443,0.012573721649017155,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.937883217832324,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_55__weq_60__seq_40__asset_short_bond_etf_511260,quality_2,npl|coverage,0.4,0.55,0.6,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0011035309054444448,0.016605886842024464,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.94191538302533,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_55__weq_80__seq_20__asset_cash,quality_2,npl|coverage,0.4,0.55,0.8,0.2,cash,1,candidate,15,15,1.0,0.0002966985241111111,0.004447528659886846,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929757024843193,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_55__weq_80__seq_20__asset_treasury_etf_511010,quality_2,npl|coverage,0.4,0.55,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.0005649243147777777,0.008489489929739857,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.933798986113047,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_55__weq_80__seq_20__asset_short_bond_etf_511260,quality_2,npl|coverage,0.4,0.55,0.8,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.0006987121747777776,0.010505572526243068,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.93581506870955,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_55__weq_80__seq_40__asset_cash,quality_2,npl|coverage,0.4,0.55,0.8,0.4,cash,1,candidate,15,15,1.0,0.0002966985241111111,0.004447528659886846,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929757024843193,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_55__weq_80__seq_40__asset_treasury_etf_511010,quality_2,npl|coverage,0.4,0.55,0.8,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0005649243147777777,0.008489489929739857,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.933798986113047,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_55__weq_80__seq_40__asset_short_bond_etf_511260,quality_2,npl|coverage,0.4,0.55,0.8,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0006987121747777776,0.010505572526243068,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.93581506870955,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_60__seq_20__asset_cash,quality_2,npl|coverage,0.4,0.6,0.6,0.2,cash,1,candidate,15,15,1.0,0.00029950360411111113,0.004489799109311576,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929799295292618,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_60__seq_20__asset_treasury_etf_511010,quality_2,npl|coverage,0.4,0.6,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.0008359551854444443,0.012573721649017155,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.937883217832324,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_60__seq_20__asset_short_bond_etf_511260,quality_2,npl|coverage,0.4,0.6,0.6,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.0011035309054444448,0.016605886842024464,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.94191538302533,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_60__seq_40__asset_cash,quality_2,npl|coverage,0.4,0.6,0.6,0.4,cash,1,candidate,15,15,1.0,0.00029950360411111113,0.004489799109311576,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929799295292618,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_60__seq_40__asset_treasury_etf_511010,quality_2,npl|coverage,0.4,0.6,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0008359551854444443,0.012573721649017155,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.937883217832324,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_60__seq_40__asset_short_bond_etf_511260,quality_2,npl|coverage,0.4,0.6,0.6,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0011035309054444448,0.016605886842024464,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.94191538302533,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_80__seq_20__asset_cash,quality_2,npl|coverage,0.4,0.6,0.8,0.2,cash,1,candidate,15,15,1.0,0.0002966985241111111,0.004447528659886846,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929757024843193,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_80__seq_20__asset_treasury_etf_511010,quality_2,npl|coverage,0.4,0.6,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.0005649243147777777,0.008489489929739857,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.933798986113047,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_80__seq_20__asset_short_bond_etf_511260,quality_2,npl|coverage,0.4,0.6,0.8,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.0006987121747777776,0.010505572526243068,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.93581506870955,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_80__seq_40__asset_cash,quality_2,npl|coverage,0.4,0.6,0.8,0.4,cash,1,candidate,15,15,1.0,0.0002966985241111111,0.004447528659886846,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929757024843193,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_80__seq_40__asset_treasury_etf_511010,quality_2,npl|coverage,0.4,0.6,0.8,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0005649243147777777,0.008489489929739857,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.933798986113047,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_40__sthr_60__weq_80__seq_40__asset_short_bond_etf_511260,quality_2,npl|coverage,0.4,0.6,0.8,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0006987121747777776,0.010505572526243068,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.93581506870955,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_60__seq_20__asset_cash,quality_2,npl|coverage,0.45,0.55,0.6,0.2,cash,1,candidate,15,15,1.0,0.00029950360411111113,0.004489799109311576,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929799295292618,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_60__seq_20__asset_treasury_etf_511010,quality_2,npl|coverage,0.45,0.55,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.0008359551854444443,0.012573721649017155,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.937883217832324,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_60__seq_20__asset_short_bond_etf_511260,quality_2,npl|coverage,0.45,0.55,0.6,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.0011035309054444448,0.016605886842024464,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.94191538302533,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_60__seq_40__asset_cash,quality_2,npl|coverage,0.45,0.55,0.6,0.4,cash,1,candidate,15,15,1.0,0.00029950360411111113,0.004489799109311576,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929799295292618,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_60__seq_40__asset_treasury_etf_511010,quality_2,npl|coverage,0.45,0.55,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0008359551854444443,0.012573721649017155,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.937883217832324,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_60__seq_40__asset_short_bond_etf_511260,quality_2,npl|coverage,0.45,0.55,0.6,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0011035309054444448,0.016605886842024464,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.94191538302533,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_80__seq_20__asset_cash,quality_2,npl|coverage,0.45,0.55,0.8,0.2,cash,1,candidate,15,15,1.0,0.0002966985241111111,0.004447528659886846,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929757024843193,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_80__seq_20__asset_treasury_etf_511010,quality_2,npl|coverage,0.45,0.55,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.0005649243147777777,0.008489489929739857,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.933798986113047,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_80__seq_20__asset_short_bond_etf_511260,quality_2,npl|coverage,0.45,0.55,0.8,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.0006987121747777776,0.010505572526243068,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.93581506870955,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_80__seq_40__asset_cash,quality_2,npl|coverage,0.45,0.55,0.8,0.4,cash,1,candidate,15,15,1.0,0.0002966985241111111,0.004447528659886846,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929757024843193,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_80__seq_40__asset_treasury_etf_511010,quality_2,npl|coverage,0.45,0.55,0.8,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0005649243147777777,0.008489489929739857,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.933798986113047,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_55__weq_80__seq_40__asset_short_bond_etf_511260,quality_2,npl|coverage,0.45,0.55,0.8,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0006987121747777776,0.010505572526243068,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.93581506870955,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_60__seq_20__asset_cash,quality_2,npl|coverage,0.45,0.6,0.6,0.2,cash,1,candidate,15,15,1.0,0.00029950360411111113,0.004489799109311576,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929799295292618,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_60__seq_20__asset_treasury_etf_511010,quality_2,npl|coverage,0.45,0.6,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.0008359551854444443,0.012573721649017155,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.937883217832324,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_60__seq_20__asset_short_bond_etf_511260,quality_2,npl|coverage,0.45,0.6,0.6,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.0011035309054444448,0.016605886842024464,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.94191538302533,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_60__seq_40__asset_cash,quality_2,npl|coverage,0.45,0.6,0.6,0.4,cash,1,candidate,15,15,1.0,0.00029950360411111113,0.004489799109311576,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929799295292618,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_60__seq_40__asset_treasury_etf_511010,quality_2,npl|coverage,0.45,0.6,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0008359551854444443,0.012573721649017155,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.937883217832324,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_60__seq_40__asset_short_bond_etf_511260,quality_2,npl|coverage,0.45,0.6,0.6,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0011035309054444448,0.016605886842024464,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.94191538302533,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9733333333333333,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_80__seq_20__asset_cash,quality_2,npl|coverage,0.45,0.6,0.8,0.2,cash,1,candidate,15,15,1.0,0.0002966985241111111,0.004447528659886846,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929757024843193,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_80__seq_20__asset_treasury_etf_511010,quality_2,npl|coverage,0.45,0.6,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.0005649243147777777,0.008489489929739857,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.933798986113047,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_80__seq_20__asset_short_bond_etf_511260,quality_2,npl|coverage,0.45,0.6,0.8,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.0006987121747777776,0.010505572526243068,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.93581506870955,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_80__seq_40__asset_cash,quality_2,npl|coverage,0.45,0.6,0.8,0.4,cash,1,candidate,15,15,1.0,0.0002966985241111111,0.004447528659886846,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.929757024843193,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_80__seq_40__asset_treasury_etf_511010,quality_2,npl|coverage,0.45,0.6,0.8,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0005649243147777777,0.008489489929739857,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.933798986113047,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
annual_05,quality_2__wthr_45__sthr_60__weq_80__seq_40__asset_short_bond_etf_511260,quality_2,npl|coverage,0.45,0.6,0.8,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0006987121747777776,0.010505572526243068,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.93581506870955,0.00029389344411111115,0.004405258210461671,1,0,14,0.09038569714885505,0.9866666666666667,0.0009856262516666668,0.005925309496183306,0,0,6,0.09165602383993188,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.0,1.0
