date,line,nav,benchmark_nav,excess_nav,strategy_return_pct,benchmark_return_pct,excess_return_pct
2025-08-12,benchmark,1.4747999999999999,1.3362,1.1037,47.48,33.62,10.37
2025-08-13,benchmark,1.4621,1.3238,1.1045,46.21,32.38,10.45
2025-08-14,benchmark,1.4671,1.3223,1.1095,46.71,32.23,10.95
2025-08-15,benchmark,1.4434,1.3037,1.1072,44.34,30.37,10.72
2025-08-18,benchmark,1.4462,1.3068,1.1067,44.62,30.68,10.67
2025-08-19,benchmark,1.4575,1.3083,1.114,45.75,30.83,11.4
2025-08-20,benchmark,1.4657,1.3145,1.115,46.57,31.45,11.5
2025-08-21,benchmark,1.4773,1.3207,1.1186,47.73,32.07,11.86
2025-08-22,benchmark,1.4752,1.3161,1.1209,47.52,31.61,12.09
2025-08-25,benchmark,1.4790999999999999,1.3253,1.116,47.91,32.53,11.6
2025-08-26,benchmark,1.4732,1.3176,1.1181,47.32,31.76,11.81
2025-08-27,benchmark,1.4412,1.2944,1.1134,44.12,29.44,11.34
2025-08-28,benchmark,1.4371,1.3006,1.105,43.71,30.06,10.5
2025-08-29,benchmark,1.434,1.2913000000000001,1.1105,43.4,29.13,11.05
2025-09-01,benchmark,1.4365999999999999,1.2759,1.126,43.66,27.59,12.6
2025-09-02,benchmark,1.4763,1.3006,1.1351,47.63,30.06,13.51
2025-09-03,benchmark,1.4595,1.2821,1.1384,45.95,28.21,13.84
2025-09-04,benchmark,1.4763,1.2944,1.1405,47.63,29.44,14.05
2025-09-05,benchmark,1.4531,1.2821,1.1334,45.31,28.21,13.34
2025-09-08,benchmark,1.4501,1.2759,1.1365,45.01,27.59,13.65
2025-09-09,benchmark,1.4554,1.2852000000000001,1.1324,45.54,28.52,13.24
2025-09-10,benchmark,1.4627000000000001,1.2867,1.1368,46.27,28.67,13.68
2025-09-11,benchmark,1.4647999999999999,1.2929,1.133,46.48,29.29,13.3
2025-09-12,benchmark,1.4523,1.2728,1.141,45.23,27.28,14.1
2025-09-15,benchmark,1.4393,1.2604,1.1419,43.93,26.04,14.19
2025-09-16,benchmark,1.4319,1.2481,1.1473,43.19,24.81,14.73
2025-09-17,benchmark,1.4308,1.2434,1.1507,43.08,24.34,15.07
2025-09-18,benchmark,1.4014,1.2202,1.1485,40.14,22.02,14.85
2025-09-19,benchmark,1.3967,1.2233,1.1417,39.67,22.33,14.17
2025-09-22,benchmark,1.3836,1.211,1.1425,38.36,21.1,14.25
2025-09-23,benchmark,1.4111,1.2264,1.1506,41.11,22.64,15.06
2025-09-24,benchmark,1.4121000000000001,1.2233,1.1543,41.21,22.33,15.43
2025-09-25,benchmark,1.3973,1.2172,1.1480000000000001,39.73,21.72,14.8
2025-09-26,benchmark,1.3961000000000001,1.2187000000000001,1.1456,39.61,21.87,14.56
2025-09-29,benchmark,1.3934,1.2141,1.1477,39.34,21.41,14.77
2025-09-30,benchmark,1.3869,1.2017,1.1541000000000001,38.69,20.17,15.41
2025-10-09,benchmark,1.3836,1.2002,1.1528,38.36,20.02,15.28
2025-10-10,benchmark,1.3867,1.2048,1.151,38.67,20.48,15.1
2025-10-13,benchmark,1.3961999999999999,1.2156,1.1486,39.62,21.56,14.86
2025-10-14,benchmark,1.4388,1.245,1.1557,43.88,24.5,15.57
2025-10-15,benchmark,1.4445000000000001,1.2512,1.1545,44.45,25.12,15.45
2025-10-16,benchmark,1.4729,1.2697,1.16,47.29,26.97,16.0
2025-10-17,benchmark,1.474,1.2682,1.1623,47.4,26.82,16.23
2025-10-20,benchmark,1.4713,1.2651,1.163,47.13,26.51,16.3
2025-10-21,benchmark,1.4761,1.2697,1.1626,47.61,26.97,16.26
2025-10-22,benchmark,1.4925,1.2805,1.1656,49.25,28.05,16.56
2025-10-23,benchmark,1.4988000000000001,1.2883,1.1634,49.88,28.83,16.34
2025-10-24,benchmark,1.4973,1.2805,1.1693,49.73,28.05,16.93
2025-10-27,benchmark,1.5070999999999999,1.2821,1.1755,50.71,28.21,17.55
2025-10-28,benchmark,1.5105,1.2805,1.1796,51.05,28.05,17.96
2025-10-29,benchmark,1.4854,1.2558,1.1828,48.54,25.58,18.28
2025-10-30,benchmark,1.486,1.2543,1.1846999999999999,48.6,25.43,18.47
2025-10-31,benchmark,1.4744,1.2558,1.1741,47.44,25.58,17.41
2025-11-03,benchmark,1.4971999999999999,1.2713,1.1777,49.72,27.13,17.77
2025-11-04,benchmark,1.5247,1.2974999999999999,1.1751,52.47,29.75,17.51
2025-11-05,benchmark,1.5227,1.2974999999999999,1.1736,52.27,29.75,17.36
2025-11-06,benchmark,1.5147,1.2913000000000001,1.173,51.47,29.13,17.3
2025-11-07,benchmark,1.5079,1.2898,1.1691,50.79,28.98,16.91
2025-11-10,benchmark,1.5196999999999998,1.296,1.1726,51.97,29.6,17.26
2025-11-11,benchmark,1.5264,1.3022,1.1722,52.64,30.22,17.22
2025-11-12,benchmark,1.5403,1.3099,1.1759,54.03,30.99,17.59
2025-11-13,benchmark,1.5364,1.3068,1.1757,53.64,30.68,17.57
2025-11-14,benchmark,1.5411000000000001,1.3114,1.1752,54.11,31.14,17.52
2025-11-17,benchmark,1.5152,1.2944,1.1705999999999999,51.52,29.44,17.06
2025-11-18,benchmark,1.5077,1.2883,1.1703000000000001,50.77,28.83,17.03
2025-11-19,benchmark,1.5248,1.3006,1.1724,52.48,30.06,17.24
2025-11-20,benchmark,1.5472000000000001,1.3114,1.1798,54.72,31.14,17.98
2025-11-21,benchmark,1.5333999999999999,1.2974999999999999,1.1818,53.34,29.75,18.18
2025-11-24,benchmark,1.5206,1.2898,1.1789,52.06,28.98,17.89
2025-11-25,benchmark,1.5372,1.3068,1.1763,53.72,30.68,17.63
2025-11-26,benchmark,1.5229,1.296,1.1751,52.29,29.6,17.51
2025-11-27,benchmark,1.5312999999999999,1.3006,1.1774,53.13,30.06,17.74
2025-11-28,benchmark,1.5242,1.2913000000000001,1.1804000000000001,52.42,29.13,18.04
2025-12-01,benchmark,1.5293,1.3006,1.1758,52.93,30.06,17.58
2025-12-02,benchmark,1.5317,1.2991,1.179,53.17,29.91,17.9
2025-12-03,benchmark,1.5151,1.2883,1.176,51.51,28.83,17.6
2025-12-04,benchmark,1.5088,1.2836,1.1754,50.88,28.36,17.54
2025-12-05,benchmark,1.4996,1.2774,1.1739,49.96,27.74,17.39
2025-12-08,benchmark,1.5015,1.2774,1.1754,50.15,27.74,17.54
2025-12-09,benchmark,1.5030999999999999,1.2759,1.1781,50.31,27.59,17.81
2025-12-10,benchmark,1.4775,1.2573,1.1751,47.75,25.73,17.51
2025-12-11,benchmark,1.4807000000000001,1.2589000000000001,1.1762000000000001,48.07,25.89,17.62
2025-12-12,benchmark,1.4676,1.2558,1.1687,46.76,25.58,16.87
2025-12-15,benchmark,1.4574,1.2589000000000001,1.1577,45.74,25.89,15.77
2025-12-16,benchmark,1.4559,1.2512,1.1636,45.59,25.12,16.36
2025-12-17,benchmark,1.4573,1.2543,1.1618,45.73,25.43,16.18
2025-12-18,benchmark,1.487,1.2774,1.1641,48.7,27.74,16.41
2025-12-19,benchmark,1.4779,1.2728,1.1611,47.79,27.28,16.11
2025-12-22,benchmark,1.4735,1.2651,1.1647,47.35,26.51,16.47
2025-12-23,benchmark,1.4816,1.2666,1.1697,48.16,26.66,16.97
2025-12-24,benchmark,1.4768,1.2666,1.166,47.68,26.66,16.6
2025-12-25,benchmark,1.4734,1.2651,1.1647,47.34,26.51,16.47
2025-12-26,benchmark,1.4625,1.2604,1.1602999999999999,46.25,26.04,16.03
2025-12-29,benchmark,1.4765,1.2728,1.16,47.65,27.28,16.0
2025-12-30,benchmark,1.4765,1.2728,1.16,47.65,27.28,16.0
2025-12-31,benchmark,1.4887,1.2713,1.171,48.87,27.13,17.1
2026-01-05,benchmark,1.4825,1.2666,1.1705,48.25,26.66,17.05
2026-01-06,benchmark,1.4775,1.2743,1.1595,47.75,27.43,15.95
2026-01-07,benchmark,1.4643,1.2651,1.1575,46.43,26.51,15.75
2026-01-08,benchmark,1.4598,1.2527,1.1653,45.98,25.27,16.53
2026-01-09,benchmark,1.4579,1.2481,1.1681,45.79,24.81,16.81
2026-01-12,benchmark,1.4617,1.2543,1.1654,46.17,25.43,16.54
2026-01-13,benchmark,1.4727000000000001,1.2589000000000001,1.1698,47.27,25.89,16.98
2026-01-14,benchmark,1.4484,1.2419,1.1663000000000001,44.84,24.19,16.63
2026-01-15,benchmark,1.4346999999999999,1.228,1.1683,43.47,22.8,16.83
2026-01-16,benchmark,1.4219,1.2156,1.1697,42.19,21.56,16.97
2026-01-19,benchmark,1.4069,1.211,1.1618,40.69,21.1,16.18
2026-01-20,benchmark,1.4203000000000001,1.2202,1.164,42.03,22.02,16.4
2026-01-21,benchmark,1.393,1.2017,1.1592,39.3,20.17,15.92
2026-01-22,benchmark,1.3831,1.1971,1.1554,38.31,19.71,15.54
2026-01-23,benchmark,1.3746,1.1846999999999999,1.1602999999999999,37.46,18.47,16.03
2026-01-26,benchmark,1.381,1.1909,1.1596,38.1,19.09,15.96
2026-01-27,benchmark,1.3817,1.1893,1.1618,38.17,18.93,16.18
2026-01-28,benchmark,1.3787,1.1816,1.1668,37.87,18.16,16.68
2026-01-29,benchmark,1.3976,1.2017,1.163,39.76,20.17,16.3
2026-01-30,benchmark,1.3965999999999998,1.1971,1.1667,39.66,19.71,16.67
2026-02-02,benchmark,1.3941,1.1985999999999999,1.1631,39.41,19.86,16.31
2026-02-03,benchmark,1.3732,1.1862,1.1576,37.32,18.62,15.76
2026-02-04,benchmark,1.3889,1.2032,1.1543,38.89,20.32,15.43
2026-02-05,benchmark,1.4113,1.2233,1.1537,41.13,22.33,15.37
2026-02-06,benchmark,1.4073,1.2202,1.1533,40.73,22.02,15.33
2026-02-09,benchmark,1.4104999999999999,1.2233,1.153,41.05,22.33,15.3
2026-02-10,benchmark,1.419,1.2264,1.157,41.9,22.64,15.7
2026-02-11,benchmark,1.4214,1.2295,1.1561,42.14,22.95,15.61
2026-02-12,benchmark,1.4017,1.211,1.1575,40.17,21.1,15.75
2026-02-13,benchmark,1.3888,1.2032,1.1543,38.88,20.32,15.43
2026-02-24,benchmark,1.3818,1.2002,1.1513,38.18,20.02,15.13
2026-02-25,benchmark,1.3774,1.1955,1.1522000000000001,37.74,19.55,15.22
2026-02-26,benchmark,1.3714,1.1924,1.1501000000000001,37.14,19.24,15.01
2026-02-27,benchmark,1.3697,1.194,1.1472,36.97,19.4,14.72
2026-03-02,benchmark,1.376,1.2002,1.1465,37.6,20.02,14.65
2026-03-03,benchmark,1.4037,1.211,1.1591,40.37,21.1,15.91
2026-03-04,benchmark,1.3927,1.1971,1.1634,39.27,19.71,16.34
2026-03-05,benchmark,1.4038,1.2094,1.1607,40.38,20.94,16.07
2026-03-06,benchmark,1.4033,1.211,1.1588,40.33,21.1,15.88
2026-03-09,benchmark,1.3965,1.2017,1.1621000000000001,39.65,20.17,16.21
2026-03-10,benchmark,1.3916,1.2032,1.1566,39.16,20.32,15.66
2026-03-11,benchmark,1.405,1.2141,1.1572,40.5,21.41,15.72
2026-03-12,benchmark,1.4157,1.2248999999999999,1.1558,41.57,22.49,15.58
2026-03-13,benchmark,1.4256,1.228,1.1609,42.56,22.8,16.09
2026-03-16,benchmark,1.4339,1.2311,1.1647,43.39,23.11,16.47
2026-03-17,benchmark,1.4491,1.2419,1.1668,44.91,24.19,16.68
2026-03-18,benchmark,1.4426,1.2388,1.1644999999999999,44.26,23.88,16.45
2026-03-19,benchmark,1.4487,1.2342,1.1738,44.87,23.42,17.38
2026-03-20,benchmark,1.446,1.2311,1.1746,44.6,23.11,17.46
2026-03-23,benchmark,1.4063,1.1909,1.1809,40.63,19.09,18.09
2026-03-24,benchmark,1.4294,1.2156,1.1759,42.94,21.56,17.59
2026-03-25,benchmark,1.4384000000000001,1.2264,1.1729,43.84,22.64,17.29
2026-03-26,benchmark,1.4489,1.2295,1.1784,44.89,22.95,17.84
2026-03-27,benchmark,1.4392,1.2233,1.1764999999999999,43.92,22.33,17.65
2026-03-30,benchmark,1.4513,1.228,1.1818,45.13,22.8,18.18
2026-03-31,benchmark,1.472,1.2388,1.1882,47.2,23.88,18.82
2026-04-01,benchmark,1.4689999999999999,1.2388,1.1858,46.9,23.88,18.58
2026-04-02,benchmark,1.4875,1.2434,1.1963,48.75,24.34,19.63
2026-04-03,benchmark,1.4659,1.2311,1.1907,46.59,23.11,19.07
2026-04-07,benchmark,1.4462,1.2172,1.1881,44.62,21.72,18.81
2026-04-08,benchmark,1.4538,1.2264,1.1854,45.38,22.64,18.54
2026-04-09,benchmark,1.4471,1.2172,1.1889,44.71,21.72,18.89
2026-04-10,benchmark,1.45,1.2156,1.1928,45.0,21.56,19.28
2026-04-13,benchmark,1.4546000000000001,1.2187000000000001,1.1936,45.46,21.87,19.36
2026-04-14,benchmark,1.4653,1.2264,1.1948,46.53,22.64,19.48
2026-04-15,benchmark,1.4786,1.2388,1.1936,47.86,23.88,19.36
2026-04-16,benchmark,1.4743,1.2372,1.1916,47.43,23.72,19.16
2026-04-17,benchmark,1.4712,1.2295,1.1966,47.12,22.95,19.66
2026-04-20,benchmark,1.4956,1.2434,1.2028,49.56,24.34,20.28
2026-04-21,benchmark,1.5038,1.2481,1.2048999999999999,50.38,24.81,20.49
2026-04-22,benchmark,1.4917,1.2388,1.2041,49.17,23.88,20.41
2026-04-23,benchmark,1.4882,1.2419,1.1983,48.82,24.19,19.83
2026-04-24,benchmark,1.4903,1.2403,1.2016,49.03,24.03,20.16
2026-04-27,benchmark,1.4793,1.2357,1.1971,47.93,23.57,19.71
2026-04-28,benchmark,1.4879,1.2403,1.1996,48.79,24.03,19.96
2026-04-29,benchmark,1.4757,1.2357,1.1942,47.57,23.57,19.42
2026-04-30,benchmark,1.4717,1.228,1.1985000000000001,47.17,22.8,19.85
2026-05-06,benchmark,1.4569,1.2172,1.1969,45.69,21.72,19.69
2026-05-07,benchmark,1.4545,1.211,1.2011,45.45,21.1,20.11
2026-05-08,benchmark,1.454,1.2125,1.1992,45.4,21.25,19.92
2026-05-11,benchmark,1.4443,1.2125,1.1912,44.43,21.25,19.12
2026-05-12,benchmark,1.4418,1.2079,1.1936,44.18,20.79,19.36
2026-05-13,benchmark,1.4367,1.2048,1.1925,43.67,20.48,19.25
2026-05-14,benchmark,1.4498,1.211,1.1972,44.98,21.1,19.72
2026-05-15,benchmark,1.4455,1.2032,1.2014,44.55,20.32,20.14
2026-05-18,benchmark,1.4373,1.1909,1.2069,43.73,19.09,20.69
2026-05-19,benchmark,1.4462,1.1971,1.2081,44.62,19.71,20.81
2026-05-20,benchmark,1.4279,1.1862,1.2038,42.79,18.62,20.38
2026-05-21,benchmark,1.4341,1.1909,1.2042,43.41,19.09,20.42
2026-05-22,benchmark,1.4362,1.1878,1.2091,43.62,18.78,20.91
2026-05-25,benchmark,1.4356,1.1846999999999999,1.2118,43.56,18.47,21.18
2026-05-26,benchmark,1.4397,1.1909,1.2089,43.97,19.09,20.89
2026-05-27,benchmark,1.425,1.1846999999999999,1.2028,42.5,18.47,20.28
2026-05-28,benchmark,1.4148,1.1754,1.2037,41.48,17.54,20.37
2026-05-29,benchmark,1.4306,1.1985999999999999,1.1936,43.06,19.86,19.36
