fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_024,ratio_below_lower_20d,below lower bollinger 20d,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,0.006753,0.027166,0.5,0.002703
mom_mfold_024,ratio_below_lower_40d,below lower bollinger 40d,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1427,50,0.121846,0.097466,0.436796,0.588235,0.011169
mom_mfold_024,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,954,24,0.011399,-0.03896,-0.234328,0.45,-0.014822
mom_mfold_024,ratio_below_lower_40d,below lower bollinger 40d,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,0.023128,0.097092,0.454545,-0.003613
mom_mfold_025,ratio_z_10d,price ratio zscore 10d,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1507,52,0.083891,0.066696,0.22086,0.596154,0.006618
mom_mfold_025,ratio_z_10d,price ratio zscore 10d,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,970,24,0.00103,-0.038626,-0.156233,0.375,-0.001337
mom_mfold_025,ratio_z_10d,price ratio zscore 10d,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.069211,0.242096,0.666667,0.009354
mom_mfold_025,ratio_z_20d,price ratio zscore 20d,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1499,52,0.088754,0.07358,0.242469,0.576923,0.00914
mom_mfold_025,ratio_z_20d,price ratio zscore 20d,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,966,24,0.005149,-0.050213,-0.182456,0.375,-0.00173
mom_mfold_025,ratio_z_20d,price ratio zscore 20d,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.023587,0.086116,0.583333,0.001163
mom_mfold_025,ratio_z_40d,price ratio zscore 40d,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1462,51,0.111246,0.066034,0.210571,0.568627,0.004735
mom_mfold_025,ratio_z_40d,price ratio zscore 40d,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,961,24,0.010299,-0.028286,-0.085986,0.458333,-0.001313
mom_mfold_025,ratio_z_40d,price ratio zscore 40d,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.034586,0.118814,0.416667,0.005167
mom_mfold_025,ratio_below_lower_10d,below lower bollinger 10d,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1507,52,0.083891,0.033481,0.137503,0.5,0.004017
mom_mfold_025,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,970,24,0.00103,-0.033933,-0.244643,0.352941,-0.013031
mom_mfold_025,ratio_below_lower_10d,below lower bollinger 10d,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.08277,0.350229,0.636364,-0.004459
mom_mfold_025,ratio_below_lower_20d,below lower bollinger 20d,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1499,52,0.088754,0.053956,0.232519,0.615385,0.005149
mom_mfold_025,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,966,24,0.005149,-0.060201,-0.361612,0.4,-0.017744
mom_mfold_025,ratio_below_lower_20d,below lower bollinger 20d,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.060176,0.250071,0.6,0.002804
mom_mfold_025,ratio_below_lower_40d,below lower bollinger 40d,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1462,51,0.111246,0.086433,0.377199,0.571429,0.010059
mom_mfold_025,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,961,24,0.010299,-0.027511,-0.176064,0.45,-0.014719
mom_mfold_025,ratio_below_lower_40d,below lower bollinger 40d,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.031411,0.126497,0.5,-0.001411
mom_mfold_026,ratio_z_10d,price ratio zscore 10d,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1544,53,0.073229,0.062722,0.208734,0.584906,0.00643
mom_mfold_026,ratio_z_10d,price ratio zscore 10d,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,975,24,0.001025,-0.028965,-0.117016,0.416667,-0.00055
mom_mfold_026,ratio_z_10d,price ratio zscore 10d,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.034036,0.111046,0.583333,0.00621
mom_mfold_026,ratio_z_20d,price ratio zscore 20d,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1536,53,0.078031,0.070206,0.232801,0.566038,0.008734
mom_mfold_026,ratio_z_20d,price ratio zscore 20d,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,971,24,0.005123,-0.054764,-0.197721,0.375,-0.001289
mom_mfold_026,ratio_z_20d,price ratio zscore 20d,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.01969,0.070938,0.583333,-0.000597
mom_mfold_026,ratio_z_40d,price ratio zscore 40d,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1499,52,0.10024,0.066218,0.213218,0.576923,0.004988
mom_mfold_026,ratio_z_40d,price ratio zscore 40d,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,966,24,0.010246,-0.040741,-0.123313,0.416667,-0.003412
mom_mfold_026,ratio_z_40d,price ratio zscore 40d,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.043395,0.153499,0.416667,0.007055
mom_mfold_026,ratio_below_lower_10d,below lower bollinger 10d,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1544,53,0.073229,0.033481,0.137503,0.5,0.004017
mom_mfold_026,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,975,24,0.001025,-0.035985,-0.266432,0.333333,-0.014456
mom_mfold_026,ratio_below_lower_10d,below lower bollinger 10d,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.10034,0.433644,0.727273,0.000491
mom_mfold_026,ratio_below_lower_20d,below lower bollinger 20d,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1536,53,0.078031,0.053956,0.232519,0.615385,0.005149
mom_mfold_026,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,971,24,0.005123,-0.060201,-0.361612,0.4,-0.017744
mom_mfold_026,ratio_below_lower_20d,below lower bollinger 20d,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.056463,0.24577,0.636364,0.003529
mom_mfold_026,ratio_below_lower_40d,below lower bollinger 40d,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1499,52,0.10024,0.082318,0.362241,0.555556,0.009134
mom_mfold_026,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,966,24,0.010246,-0.017662,-0.110417,0.5,-0.015212
mom_mfold_026,ratio_below_lower_40d,below lower bollinger 40d,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.00402,0.016053,0.4,0.001632
mom_mfold_027,ratio_z_10d,price ratio zscore 10d,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1580,54,0.062871,0.0627,0.21062,0.592593,0.006588
mom_mfold_027,ratio_z_10d,price ratio zscore 10d,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,981,24,0.001018,-0.020319,-0.080052,0.416667,-0.000823
mom_mfold_027,ratio_z_10d,price ratio zscore 10d,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,0.033941,0.110764,0.583333,0.006863
mom_mfold_027,ratio_z_20d,price ratio zscore 20d,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1572,54,0.067616,0.070367,0.235527,0.574074,0.008901
mom_mfold_027,ratio_z_20d,price ratio zscore 20d,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,977,24,0.005092,-0.044815,-0.156833,0.375,-0.001755
mom_mfold_027,ratio_z_20d,price ratio zscore 20d,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,0.012235,0.045219,0.583333,0.000368
mom_mfold_027,ratio_z_40d,price ratio zscore 40d,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1535,53,0.089561,0.064835,0.210651,0.566038,0.005014
mom_mfold_027,ratio_z_40d,price ratio zscore 40d,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,972,24,0.010183,-0.026236,-0.077344,0.458333,-0.003202
mom_mfold_027,ratio_z_40d,price ratio zscore 40d,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,0.015831,0.059236,0.416667,0.006921
mom_mfold_027,ratio_below_lower_10d,below lower bollinger 10d,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1580,54,0.062871,0.030428,0.12644,0.485714,0.003817
mom_mfold_027,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,981,24,0.001018,-0.021247,-0.147211,0.388889,-0.013595
mom_mfold_027,ratio_below_lower_10d,below lower bollinger 10d,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,0.091185,0.378716,0.7,-0.000708
mom_mfold_027,ratio_below_lower_20d,below lower bollinger 20d,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1572,54,0.067616,0.052656,0.229663,0.625,0.005009
mom_mfold_027,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,977,24,0.005092,-0.0504,-0.287373,0.4,-0.017082
mom_mfold_027,ratio_below_lower_20d,below lower bollinger 20d,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,0.027338,0.118727,0.545455,0.001623
mom_mfold_027,ratio_below_lower_40d,below lower bollinger 40d,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1535,53,0.089561,0.080703,0.359709,0.567568,0.008845
mom_mfold_027,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,972,24,0.010183,-0.002746,-0.015596,0.5,-0.01435
mom_mfold_027,ratio_below_lower_40d,below lower bollinger 40d,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,-0.040561,-0.177143,0.3,-0.000753
mom_mfold_028,ratio_z_10d,price ratio zscore 10d,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1618,55,0.052693,0.056181,0.187842,0.581818,0.006213
mom_mfold_028,ratio_z_10d,price ratio zscore 10d,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,985,24,0.001014,-0.005799,-0.023454,0.458333,1.1e-05
mom_mfold_028,ratio_z_10d,price ratio zscore 10d,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.01552,0.04977,0.5,0.006089
mom_mfold_028,ratio_z_20d,price ratio zscore 20d,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1609,55,0.057963,0.065213,0.218505,0.563636,0.008955
mom_mfold_028,ratio_z_20d,price ratio zscore 20d,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,982,24,0.004057,-0.039469,-0.139102,0.375,-0.003063
mom_mfold_028,ratio_z_20d,price ratio zscore 20d,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.038476,0.139851,0.666667,0.003739
mom_mfold_028,ratio_z_40d,price ratio zscore 40d,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1572,54,0.079625,0.057791,0.186902,0.555556,0.004529
mom_mfold_028,ratio_z_40d,price ratio zscore 40d,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,977,24,0.009128,-0.016455,-0.049208,0.458333,-0.002754
mom_mfold_028,ratio_z_40d,price ratio zscore 40d,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.050755,0.182476,0.5,0.010132
mom_mfold_028,ratio_below_lower_10d,below lower bollinger 10d,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1618,55,0.052693,0.030428,0.12644,0.485714,0.003817
mom_mfold_028,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,985,24,0.001014,-0.021247,-0.147211,0.388889,-0.013595
mom_mfold_028,ratio_below_lower_10d,below lower bollinger 10d,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.061226,0.246531,0.636364,-0.002389
mom_mfold_028,ratio_below_lower_20d,below lower bollinger 20d,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1609,55,0.057963,0.050991,0.224921,0.609756,0.004625
mom_mfold_028,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,982,24,0.004057,-0.052231,-0.290574,0.421053,-0.017416
mom_mfold_028,ratio_below_lower_20d,below lower bollinger 20d,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.027744,0.125846,0.583333,0.000348
mom_mfold_028,ratio_below_lower_40d,below lower bollinger 40d,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1572,54,0.079625,0.080703,0.359709,0.567568,0.008845
mom_mfold_028,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,977,24,0.009128,-0.0028,-0.015897,0.5,-0.01435
mom_mfold_028,ratio_below_lower_40d,below lower bollinger 40d,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,-0.040561,-0.177143,0.3,-0.000753
mom_mfold_029,ratio_z_10d,price ratio zscore 10d,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1656,56,0.042775,0.052043,0.174774,0.571429,0.005856
mom_mfold_029,ratio_z_10d,price ratio zscore 10d,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,989,24,0.00101,-0.009142,-0.03657,0.458333,-0.000527
mom_mfold_029,ratio_z_10d,price ratio zscore 10d,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,0.04037,0.134013,0.583333,0.010032
mom_mfold_029,ratio_z_20d,price ratio zscore 20d,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1647,56,0.047977,0.060398,0.202732,0.553571,0.008237
mom_mfold_029,ratio_z_20d,price ratio zscore 20d,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,986,24,0.00404,-0.038721,-0.136664,0.375,-0.002732
mom_mfold_029,ratio_z_20d,price ratio zscore 20d,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,0.052291,0.195401,0.666667,0.006277
mom_mfold_029,ratio_z_40d,price ratio zscore 40d,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1609,55,0.069942,0.048616,0.154973,0.545455,0.003226
mom_mfold_029,ratio_z_40d,price ratio zscore 40d,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,982,24,0.008081,-0.000544,-0.001688,0.458333,-0.000153
mom_mfold_029,ratio_z_40d,price ratio zscore 40d,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,0.054324,0.194843,0.5,0.010224
mom_mfold_029,ratio_below_lower_10d,below lower bollinger 10d,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1656,56,0.042775,0.032849,0.138186,0.5,0.004341
mom_mfold_029,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,989,24,0.00101,-0.025438,-0.180025,0.388889,-0.015222
mom_mfold_029,ratio_below_lower_10d,below lower bollinger 10d,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,0.063836,0.257106,0.636364,-0.00365
mom_mfold_029,ratio_below_lower_20d,below lower bollinger 20d,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1647,56,0.047977,0.048171,0.21436,0.595238,0.004425
mom_mfold_029,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,986,24,0.00404,-0.05568,-0.30824,0.421053,-0.017723
mom_mfold_029,ratio_below_lower_20d,below lower bollinger 20d,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,0.048066,0.222631,0.666667,-0.000394
mom_mfold_029,ratio_below_lower_40d,below lower bollinger 40d,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1609,55,0.069942,0.076726,0.344491,0.552632,0.00792
mom_mfold_029,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,982,24,0.008081,-0.006258,-0.035133,0.5,-0.013516
mom_mfold_029,ratio_below_lower_40d,below lower bollinger 40d,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,-0.014638,-0.063392,0.4,-0.002549
mom_mfold_030,ratio_z_10d,price ratio zscore 10d,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1694,57,0.033657,0.057175,0.192096,0.578947,0.006601
mom_mfold_030,ratio_z_10d,price ratio zscore 10d,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,993,24,0.001006,-0.03202,-0.132559,0.416667,-0.003337
mom_mfold_030,ratio_z_10d,price ratio zscore 10d,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.034049,0.110878,0.583333,0.008481
mom_mfold_030,ratio_z_20d,price ratio zscore 20d,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1685,57,0.038791,0.066109,0.221566,0.561404,0.009175
mom_mfold_030,ratio_z_20d,price ratio zscore 20d,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,990,24,0.004024,-0.066376,-0.243334,0.333333,-0.006855
mom_mfold_030,ratio_z_20d,price ratio zscore 20d,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.062736,0.244383,0.666667,0.008938
mom_mfold_030,ratio_z_40d,price ratio zscore 40d,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1647,56,0.060468,0.058333,0.182783,0.553571,0.004457
mom_mfold_030,ratio_z_40d,price ratio zscore 40d,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,986,24,0.008048,-0.04375,-0.141492,0.416667,-0.004808
mom_mfold_030,ratio_z_40d,price ratio zscore 40d,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.092138,0.389659,0.583333,0.012737
mom_mfold_030,ratio_below_lower_10d,below lower bollinger 10d,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1694,57,0.033657,0.033379,0.14234,0.513514,0.004188
mom_mfold_030,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,993,24,0.001006,-0.037301,-0.260454,0.333333,-0.015923
mom_mfold_030,ratio_below_lower_10d,below lower bollinger 10d,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.063329,0.254586,0.636364,-0.001556
mom_mfold_030,ratio_below_lower_20d,below lower bollinger 20d,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1685,57,0.038791,0.048271,0.217346,0.604651,0.004291
mom_mfold_030,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,990,24,0.004024,-0.072111,-0.391448,0.368421,-0.018169
mom_mfold_030,ratio_below_lower_20d,below lower bollinger 20d,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.058868,0.289855,0.666667,0.000699
mom_mfold_030,ratio_below_lower_40d,below lower bollinger 40d,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1647,56,0.060468,0.072644,0.328287,0.538462,0.007105
mom_mfold_030,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,986,24,0.008048,-0.017129,-0.090697,0.5,-0.012957
mom_mfold_030,ratio_below_lower_40d,below lower bollinger 40d,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.001915,0.008899,0.4,0.000189
mom_mfold_031,ratio_z_10d,price ratio zscore 10d,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1732,58,0.024225,0.060485,0.20426,0.586207,0.007334
mom_mfold_031,ratio_z_10d,price ratio zscore 10d,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,997,24,0.001002,-0.063221,-0.251493,0.375,-0.00776
mom_mfold_031,ratio_z_10d,price ratio zscore 10d,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.084907,0.324491,0.666667,0.013775
mom_mfold_031,ratio_z_20d,price ratio zscore 20d,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1723,58,0.029296,0.070467,0.23674,0.568966,0.009838
mom_mfold_031,ratio_z_20d,price ratio zscore 20d,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,994,24,0.004008,-0.097669,-0.361646,0.291667,-0.01112
mom_mfold_031,ratio_z_20d,price ratio zscore 20d,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.113195,0.541017,0.75,0.014934
mom_mfold_031,ratio_z_40d,price ratio zscore 40d,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1685,57,0.050704,0.066453,0.206305,0.561404,0.005259
mom_mfold_031,ratio_z_40d,price ratio zscore 40d,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,990,24,0.008016,-0.076097,-0.263953,0.375,-0.008749
mom_mfold_031,ratio_z_40d,price ratio zscore 40d,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.127574,0.600657,0.666667,0.017429
mom_mfold_031,ratio_below_lower_10d,below lower bollinger 10d,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1732,58,0.024225,0.033379,0.14234,0.513514,0.004188
mom_mfold_031,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,997,24,0.001002,-0.044336,-0.311009,0.315789,-0.016443
mom_mfold_031,ratio_below_lower_10d,below lower bollinger 10d,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.094232,0.39488,0.727273,0.001062
mom_mfold_031,ratio_below_lower_20d,below lower bollinger 20d,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1723,58,0.029296,0.048136,0.217068,0.604651,0.004059
mom_mfold_031,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,994,24,0.004008,-0.080524,-0.439404,0.35,-0.018957
mom_mfold_031,ratio_below_lower_20d,below lower bollinger 20d,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.087914,0.4829,0.75,0.003187
mom_mfold_031,ratio_below_lower_40d,below lower bollinger 40d,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1685,57,0.050704,0.072644,0.328287,0.538462,0.007105
mom_mfold_031,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,990,24,0.008016,-0.029664,-0.153982,0.47619,-0.014378
mom_mfold_031,ratio_below_lower_40d,below lower bollinger 40d,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.042296,0.216433,0.5,0.004143
mom_mfold_032,ratio_z_10d,price ratio zscore 10d,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1771,59,0.016111,0.060939,0.207544,0.59322,0.007579
mom_mfold_032,ratio_z_10d,price ratio zscore 10d,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,1000,24,0.0,-0.057295,-0.223275,0.375,-0.007229
mom_mfold_032,ratio_z_10d,price ratio zscore 10d,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.072841,0.28239,0.666667,0.011981
mom_mfold_032,ratio_z_20d,price ratio zscore 20d,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1761,59,0.021667,0.071656,0.242686,0.576271,0.010488
mom_mfold_032,ratio_z_20d,price ratio zscore 20d,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,998,24,0.002,-0.098676,-0.366523,0.291667,-0.012286
mom_mfold_032,ratio_z_20d,price ratio zscore 20d,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.104917,0.497487,0.75,0.013757
mom_mfold_032,ratio_z_40d,price ratio zscore 40d,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1723,58,0.042778,0.06884,0.215242,0.568966,0.005572
mom_mfold_032,ratio_z_40d,price ratio zscore 40d,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,994,24,0.006,-0.088051,-0.312005,0.333333,-0.010225
mom_mfold_032,ratio_z_40d,price ratio zscore 40d,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.141267,0.695097,0.75,0.018362
mom_mfold_032,ratio_below_lower_10d,below lower bollinger 10d,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1771,59,0.016111,0.033379,0.14234,0.513514,0.004188
mom_mfold_032,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,1000,24,0.0,-0.029352,-0.19118,0.35,-0.015786
mom_mfold_032,ratio_below_lower_10d,below lower bollinger 10d,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.078122,0.319499,0.7,0.0015
mom_mfold_032,ratio_below_lower_20d,below lower bollinger 20d,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1761,59,0.021667,0.050847,0.231185,0.613636,0.003746
