fold_id,window_label,base_strategy,signal_name,threshold_quantile,rebalance_date,next_rebalance_date,selected_count,selected_codes,signal_threshold,immediate_date,forced_date,sell_date,reversion_date,signal_value,baseline_delay_days,baseline_cash_days_proxy,time_delay_days,time_cash_days_proxy,reversion_delay_days,reversion_cash_days_proxy,baseline_full_entry_return,split_50_50_time_return,split_50_50_reversion_return
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.4,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.006549,2023-11-01,2023-11-28,2023-12-01,2023-11-01,-0.007107,0,0.0,27,13.5,0,0.0,0.005938,0.005265,0.005938
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.223083,2023-12-01,2023-12-28,2024-01-02,2023-12-14,0.217441,0,0.0,27,13.5,9,4.5,0.00561,0.006968,0.005883
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.243431,2023-12-01,2023-12-28,2024-01-02,2023-12-14,0.217441,0,0.0,27,13.5,9,4.5,0.00561,0.006968,0.005883
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.263386,2023-12-01,2023-12-28,2024-01-02,2023-12-14,0.217441,0,0.0,27,13.5,9,4.5,0.00561,0.006968,0.005883
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.2,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.023896,2023-12-01,2023-12-28,2024-01-02,2023-12-28,0.00126,0,0.0,27,13.5,19,9.5,0.00561,0.006968,0.006968
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.3,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.014369,2023-12-01,2023-12-28,2024-01-02,2023-12-28,0.00126,0,0.0,27,13.5,19,9.5,0.00561,0.006968,0.006968
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.4,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.006549,2023-12-01,2023-12-28,2024-01-02,2023-12-06,-0.00853,0,0.0,27,13.5,3,1.5,0.00561,0.006968,0.01535
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.2,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,0.223083,2024-01-02,2024-01-29,2024-02-01,2024-01-29,0.377672,0,0.0,27,13.5,19,9.5,0.048829,0.018787,0.018787
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.3,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,0.243431,2024-01-02,2024-01-29,2024-02-01,2024-01-15,0.233864,0,0.0,27,13.5,9,4.5,0.048829,0.018787,0.041656
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.4,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,0.263386,2024-01-02,2024-01-29,2024-02-01,2024-01-10,0.257822,0,0.0,27,13.5,6,3.0,0.048829,0.018787,0.042367
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.2,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,-0.023896,2024-01-02,2024-01-29,2024-02-01,2024-01-23,-0.02695,0,0.0,27,13.5,15,7.5,0.048829,0.018787,0.05194
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.3,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,-0.014369,2024-01-02,2024-01-29,2024-02-01,2024-01-11,-0.019262,0,0.0,27,13.5,7,3.5,0.048829,0.018787,0.048382
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.4,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,-0.006549,2024-01-02,2024-01-29,2024-02-01,2024-01-11,-0.019262,0,0.0,27,13.5,7,3.5,0.048829,0.018787,0.048382
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.2,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,0.223083,2024-03-01,2024-03-28,2024-04-01,2024-03-01,0.207504,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.3,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,0.243431,2024-03-01,2024-03-28,2024-04-01,2024-03-01,0.207504,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.4,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,0.263386,2024-03-01,2024-03-28,2024-04-01,2024-03-01,0.207504,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.2,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,-0.023896,2024-03-01,2024-03-28,2024-04-01,2024-03-12,-0.040075,0,0.0,27,13.5,7,3.5,0.003075,0.008622,0.013103
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.3,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,-0.014369,2024-03-01,2024-03-28,2024-04-01,2024-03-01,-0.02087,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.4,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,-0.006549,2024-03-01,2024-03-28,2024-04-01,2024-03-01,-0.02087,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.2,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,0.223083,2024-04-01,2024-04-30,2024-05-06,2024-04-30,0.318944,0,0.0,29,14.5,19,9.5,0.012734,0.001749,0.001749
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.3,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,0.243431,2024-04-01,2024-04-30,2024-05-06,2024-04-03,0.240342,0,0.0,29,14.5,2,1.0,0.012734,0.001749,0.009629
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.4,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,0.263386,2024-04-01,2024-04-30,2024-05-06,2024-04-03,0.240342,0,0.0,29,14.5,2,1.0,0.012734,0.001749,0.009629
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.2,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,-0.023896,2024-04-01,2024-04-30,2024-05-06,2024-04-26,-0.027502,0,0.0,29,14.5,17,8.5,0.012734,0.001749,0.004941
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.3,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,-0.014369,2024-04-01,2024-04-30,2024-05-06,2024-04-26,-0.027502,0,0.0,29,14.5,17,8.5,0.012734,0.001749,0.004941
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.4,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,-0.006549,2024-04-01,2024-04-30,2024-05-06,2024-04-26,-0.027502,0,0.0,29,14.5,17,8.5,0.012734,0.001749,0.004941
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.2,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,0.223083,2024-05-06,2024-05-31,2024-06-03,2024-05-15,0.163073,0,0.0,25,12.5,7,3.5,0.041839,0.016858,0.032988
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.3,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,0.243431,2024-05-06,2024-05-31,2024-06-03,2024-05-10,0.227181,0,0.0,25,12.5,4,2.0,0.041839,0.016858,0.036778
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.4,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,0.263386,2024-05-06,2024-05-31,2024-06-03,2024-05-08,0.251507,0,0.0,25,12.5,2,1.0,0.041839,0.016858,0.039752
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.2,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,-0.023896,2024-05-06,2024-05-31,2024-06-03,2024-05-31,0.000181,0,0.0,25,12.5,19,9.5,0.041839,0.016858,0.016858
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.3,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,-0.014369,2024-05-06,2024-05-31,2024-06-03,2024-05-07,-0.016178,0,0.0,25,12.5,1,0.5,0.041839,0.016858,0.042987
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.4,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,-0.006549,2024-05-06,2024-05-31,2024-06-03,2024-05-07,-0.016178,0,0.0,25,12.5,1,0.5,0.041839,0.016858,0.042987
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.2,2024-07-01,2024-08-01,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601825.XSHG|601838.XSHG,0.223083,2024-07-01,2024-07-26,2024-08-01,2024-07-03,0.219211,0,0.0,25,12.5,2,1.0,-0.004133,0.001677,-0.008319
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.3,2024-07-01,2024-08-01,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601825.XSHG|601838.XSHG,0.243431,2024-07-01,2024-07-26,2024-08-01,2024-07-03,0.219211,0,0.0,25,12.5,2,1.0,-0.004133,0.001677,-0.008319
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.4,2024-07-01,2024-08-01,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601825.XSHG|601838.XSHG,0.263386,2024-07-01,2024-07-26,2024-08-01,2024-07-03,0.219211,0,0.0,25,12.5,2,1.0,-0.004133,0.001677,-0.008319
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.2,2024-07-01,2024-08-01,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601825.XSHG|601838.XSHG,-0.023896,2024-07-01,2024-07-26,2024-08-01,2024-07-26,-0.030395,0,0.0,25,12.5,19,9.5,-0.004133,0.001677,0.001677
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.3,2024-07-01,2024-08-01,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601825.XSHG|601838.XSHG,-0.014369,2024-07-01,2024-07-26,2024-08-01,2024-07-22,-0.023597,0,0.0,25,12.5,15,7.5,-0.004133,0.001677,-0.005209
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.4,2024-07-01,2024-08-01,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601825.XSHG|601838.XSHG,-0.006549,2024-07-01,2024-07-26,2024-08-01,2024-07-09,-0.010648,0,0.0,25,12.5,6,3.0,-0.004133,0.001677,-0.007854
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.2,2024-08-01,2024-09-02,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG|601939.XSHG,0.223083,2024-08-01,2024-08-28,2024-09-02,2024-08-08,0.166281,0,0.0,27,13.5,5,2.5,-0.011879,-0.035863,-0.005669
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.3,2024-08-01,2024-09-02,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG|601939.XSHG,0.243431,2024-08-01,2024-08-28,2024-09-02,2024-08-02,0.229921,0,0.0,27,13.5,1,0.5,-0.011879,-0.035863,-0.011785
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.4,2024-08-01,2024-09-02,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG|601939.XSHG,0.263386,2024-08-01,2024-08-28,2024-09-02,2024-08-02,0.229921,0,0.0,27,13.5,1,0.5,-0.011879,-0.035863,-0.011785
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.2,2024-08-01,2024-09-02,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG|601939.XSHG,-0.023896,2024-08-01,2024-08-28,2024-09-02,2024-08-28,0.00812,0,0.0,27,13.5,19,9.5,-0.011879,-0.035863,-0.035863
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.3,2024-08-01,2024-09-02,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG|601939.XSHG,-0.014369,2024-08-01,2024-08-28,2024-09-02,2024-08-05,-0.019177,0,0.0,27,13.5,2,1.0,-0.011879,-0.035863,-0.007201
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.4,2024-08-01,2024-09-02,6,601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG|601939.XSHG,-0.006549,2024-08-01,2024-08-28,2024-09-02,2024-08-01,-0.008976,0,0.0,27,13.5,0,0.0,-0.011879,-0.035863,-0.011879
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.2,2024-11-01,2024-12-02,6,600000.XSHG|600015.XSHG|601009.XSHG|601077.XSHG|601288.XSHG|601398.XSHG,0.223083,2024-11-01,2024-11-28,2024-12-02,2024-11-04,0.179126,0,0.0,27,13.5,1,0.5,0.000632,-0.003372,-0.000986
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.3,2024-11-01,2024-12-02,6,600000.XSHG|600015.XSHG|601009.XSHG|601077.XSHG|601288.XSHG|601398.XSHG,0.243431,2024-11-01,2024-11-28,2024-12-02,2024-11-01,0.227161,0,0.0,27,13.5,0,0.0,0.000632,-0.003372,0.000632
mom_mfold_036,validation,direct_mom12_top6,rev5_abnvol,0.4,2024-11-01,2024-12-02,6,600000.XSHG|600015.XSHG|601009.XSHG|601077.XSHG|601288.XSHG|601398.XSHG,0.263386,2024-11-01,2024-11-28,2024-12-02,2024-11-01,0.227161,0,0.0,27,13.5,0,0.0,0.000632,-0.003372,0.000632
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.2,2024-11-01,2024-12-02,6,600000.XSHG|600015.XSHG|601009.XSHG|601077.XSHG|601288.XSHG|601398.XSHG,-0.023896,2024-11-01,2024-11-28,2024-12-02,2024-11-12,-0.025662,0,0.0,27,13.5,7,3.5,0.000632,-0.003372,0.009474
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.3,2024-11-01,2024-12-02,6,600000.XSHG|600015.XSHG|601009.XSHG|601077.XSHG|601288.XSHG|601398.XSHG,-0.014369,2024-11-01,2024-11-28,2024-12-02,2024-11-11,-0.016558,0,0.0,27,13.5,6,3.0,0.000632,-0.003372,0.007307
mom_mfold_036,validation,direct_mom12_top6,rev_5d,0.4,2024-11-01,2024-12-02,6,600000.XSHG|600015.XSHG|601009.XSHG|601077.XSHG|601288.XSHG|601398.XSHG,-0.006549,2024-11-01,2024-11-28,2024-12-02,2024-11-11,-0.016558,0,0.0,27,13.5,6,3.0,0.000632,-0.003372,0.007307
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.2,2024-12-02,2025-01-02,6,600000.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601229.XSHG|601838.XSHG,0.223083,2024-12-02,2024-12-27,2025-01-02,2024-12-05,0.207614,0,0.0,25,12.5,3,1.5,0.061212,0.024847,0.050363
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.3,2024-12-02,2025-01-02,6,600000.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601229.XSHG|601838.XSHG,0.243431,2024-12-02,2024-12-27,2025-01-02,2024-12-05,0.207614,0,0.0,25,12.5,3,1.5,0.061212,0.024847,0.050363
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.4,2024-12-02,2025-01-02,6,600000.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601229.XSHG|601838.XSHG,0.263386,2024-12-02,2024-12-27,2025-01-02,2024-12-05,0.207614,0,0.0,25,12.5,3,1.5,0.061212,0.024847,0.050363
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.2,2024-12-02,2025-01-02,6,600000.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601229.XSHG|601838.XSHG,-0.023896,2024-12-02,2024-12-27,2025-01-02,2024-12-27,0.043193,0,0.0,25,12.5,19,9.5,0.061212,0.024847,0.024847
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.3,2024-12-02,2025-01-02,6,600000.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601229.XSHG|601838.XSHG,-0.014369,2024-12-02,2024-12-27,2025-01-02,2024-12-27,0.043193,0,0.0,25,12.5,19,9.5,0.061212,0.024847,0.024847
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.4,2024-12-02,2025-01-02,6,600000.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601229.XSHG|601838.XSHG,-0.006549,2024-12-02,2024-12-27,2025-01-02,2024-12-17,-0.008523,0,0.0,25,12.5,11,5.5,0.061212,0.024847,0.045937
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.2,2025-03-03,2025-04-01,6,600000.XSHG|600919.XSHG|600926.XSHG|601077.XSHG|601229.XSHG|601838.XSHG,0.223083,2025-03-03,2025-03-28,2025-04-01,2025-03-04,0.183389,0,0.0,25,12.5,1,0.5,0.044613,0.025769,0.043461
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.3,2025-03-03,2025-04-01,6,600000.XSHG|600919.XSHG|600926.XSHG|601077.XSHG|601229.XSHG|601838.XSHG,0.243431,2025-03-03,2025-03-28,2025-04-01,2025-03-04,0.183389,0,0.0,25,12.5,1,0.5,0.044613,0.025769,0.043461
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.4,2025-03-03,2025-04-01,6,600000.XSHG|600919.XSHG|600926.XSHG|601077.XSHG|601229.XSHG|601838.XSHG,0.263386,2025-03-03,2025-03-28,2025-04-01,2025-03-04,0.183389,0,0.0,25,12.5,1,0.5,0.044613,0.025769,0.043461
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.2,2025-03-03,2025-04-01,6,600000.XSHG|600919.XSHG|600926.XSHG|601077.XSHG|601229.XSHG|601838.XSHG,-0.023896,2025-03-03,2025-03-28,2025-04-01,2025-03-28,0.01412,0,0.0,25,12.5,19,9.5,0.044613,0.025769,0.025769
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.3,2025-03-03,2025-04-01,6,600000.XSHG|600919.XSHG|600926.XSHG|601077.XSHG|601229.XSHG|601838.XSHG,-0.014369,2025-03-03,2025-03-28,2025-04-01,2025-03-12,-0.017876,0,0.0,25,12.5,7,3.5,0.044613,0.025769,0.043193
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.4,2025-03-03,2025-04-01,6,600000.XSHG|600919.XSHG|600926.XSHG|601077.XSHG|601229.XSHG|601838.XSHG,-0.006549,2025-03-03,2025-03-28,2025-04-01,2025-03-12,-0.017876,0,0.0,25,12.5,7,3.5,0.044613,0.025769,0.043193
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.2,2025-04-01,2025-05-06,6,600000.XSHG|600036.XSHG|600926.XSHG|601166.XSHG|601229.XSHG|601398.XSHG,0.223083,2025-04-01,2025-04-29,2025-05-06,2025-04-17,0.220373,0,0.0,28,14.0,11,5.5,0.014274,0.001409,0.006094
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.3,2025-04-01,2025-05-06,6,600000.XSHG|600036.XSHG|600926.XSHG|601166.XSHG|601229.XSHG|601398.XSHG,0.243431,2025-04-01,2025-04-29,2025-05-06,2025-04-14,0.239662,0,0.0,28,14.0,8,4.0,0.014274,0.001409,0.021544
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.4,2025-04-01,2025-05-06,6,600000.XSHG|600036.XSHG|600926.XSHG|601166.XSHG|601229.XSHG|601398.XSHG,0.263386,2025-04-01,2025-04-29,2025-05-06,2025-04-11,0.249297,0,0.0,28,14.0,7,3.5,0.014274,0.001409,0.02246
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.2,2025-04-01,2025-05-06,6,600000.XSHG|600036.XSHG|600926.XSHG|601166.XSHG|601229.XSHG|601398.XSHG,-0.023896,2025-04-01,2025-04-29,2025-05-06,2025-04-07,-0.036267,0,0.0,28,14.0,3,1.5,0.014274,0.001409,0.034034
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.3,2025-04-01,2025-05-06,6,600000.XSHG|600036.XSHG|600926.XSHG|601166.XSHG|601229.XSHG|601398.XSHG,-0.014369,2025-04-01,2025-04-29,2025-05-06,2025-04-07,-0.036267,0,0.0,28,14.0,3,1.5,0.014274,0.001409,0.034034
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.4,2025-04-01,2025-05-06,6,600000.XSHG|600036.XSHG|600926.XSHG|601166.XSHG|601229.XSHG|601398.XSHG,-0.006549,2025-04-01,2025-04-29,2025-05-06,2025-04-01,-0.009413,0,0.0,28,14.0,0,0.0,0.014274,0.001409,0.014274
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.2,2025-06-03,2025-07-01,6,600919.XSHG|601077.XSHG|601229.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.223083,2025-06-03,2025-06-30,2025-07-01,2025-06-30,0.305612,0,0.0,27,13.5,19,9.5,0.037591,0.027056,0.027056
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.3,2025-06-03,2025-07-01,6,600919.XSHG|601077.XSHG|601229.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.243431,2025-06-03,2025-06-30,2025-07-01,2025-06-30,0.305612,0,0.0,27,13.5,19,9.5,0.037591,0.027056,0.027056
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.4,2025-06-03,2025-07-01,6,600919.XSHG|601077.XSHG|601229.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.263386,2025-06-03,2025-06-30,2025-07-01,2025-06-17,0.257693,0,0.0,27,13.5,10,5.0,0.037591,0.027056,0.044542
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.2,2025-06-03,2025-07-01,6,600919.XSHG|601077.XSHG|601229.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.023896,2025-06-03,2025-06-30,2025-07-01,2025-06-30,-0.01159,0,0.0,27,13.5,19,9.5,0.037591,0.027056,0.027056
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.3,2025-06-03,2025-07-01,6,600919.XSHG|601077.XSHG|601229.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.014369,2025-06-03,2025-06-30,2025-07-01,2025-06-30,-0.01159,0,0.0,27,13.5,19,9.5,0.037591,0.027056,0.027056
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.4,2025-06-03,2025-07-01,6,600919.XSHG|601077.XSHG|601229.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.006549,2025-06-03,2025-06-30,2025-07-01,2025-06-10,-0.009624,0,0.0,27,13.5,5,2.5,0.037591,0.027056,0.042436
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.2,2025-07-01,2025-08-01,6,600000.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG|601825.XSHG,0.223083,2025-07-01,2025-07-28,2025-08-01,2025-07-07,0.21899,0,0.0,27,13.5,4,2.0,-0.059214,-0.039314,-0.074719
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.3,2025-07-01,2025-08-01,6,600000.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG|601825.XSHG,0.243431,2025-07-01,2025-07-28,2025-08-01,2025-07-01,0.240999,0,0.0,27,13.5,0,0.0,-0.059214,-0.039314,-0.059214
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.4,2025-07-01,2025-08-01,6,600000.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG|601825.XSHG,0.263386,2025-07-01,2025-07-28,2025-08-01,2025-07-01,0.240999,0,0.0,27,13.5,0,0.0,-0.059214,-0.039314,-0.059214
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.2,2025-07-01,2025-08-01,6,600000.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG|601825.XSHG,-0.023896,2025-07-01,2025-07-28,2025-08-01,2025-07-11,-0.028115,0,0.0,27,13.5,8,4.0,-0.059214,-0.039314,-0.061892
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.3,2025-07-01,2025-08-01,6,600000.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG|601825.XSHG,-0.014369,2025-07-01,2025-07-28,2025-08-01,2025-07-11,-0.028115,0,0.0,27,13.5,8,4.0,-0.059214,-0.039314,-0.061892
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.4,2025-07-01,2025-08-01,6,600000.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG|601825.XSHG,-0.006549,2025-07-01,2025-07-28,2025-08-01,2025-07-11,-0.028115,0,0.0,27,13.5,8,4.0,-0.059214,-0.039314,-0.061892
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.2,2025-08-01,2025-09-01,6,600000.XSHG|600016.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG,0.223083,2025-08-01,2025-08-28,2025-09-01,2025-08-06,0.214666,0,0.0,27,13.5,3,1.5,-0.042667,-0.033428,-0.056707
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.3,2025-08-01,2025-09-01,6,600000.XSHG|600016.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG,0.243431,2025-08-01,2025-08-28,2025-09-01,2025-08-06,0.214666,0,0.0,27,13.5,3,1.5,-0.042667,-0.033428,-0.056707
