fold_id,config_key,train_year_count,test_year_count,review_year_count,combo_name,hold_count,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,selection_score,review__mean_avg_cash_weight,review__mean_invested_stock_count,mean_selected_factor_count
annual_02,window_5y_2y_1y__combo__equal_weight__top_10,5,2,1,combo__equal_weight,10,candidate,16,16,1.0,0.010800461362403015,0.13775010086493333,6,6,1.0,0.03034704224588562,0.17714086886521097,3,3,1.0,0.011216626822821762,0.005748684652400415,177.85348743131593,1.1102230246251565e-16,10.0,6.0
annual_02,window_5y_2y_1y__combo__equal_weight__top_12,5,2,1,combo__equal_weight,12,candidate,16,16,1.0,0.008539015053959813,0.09832330208037621,6,6,1.0,0.028199341862141052,0.16333757583560726,3,3,1.0,0.016565573916068572,0.025018782929645322,165.93777743065218,0.0,12.0,6.0
annual_03,window_5y_2y_1y__combo__equal_weight__top_06,5,2,1,combo__equal_weight,6,candidate,15,15,1.0,0.03622952772150742,0.6490963736743411,6,6,1.0,0.024758097913407457,0.10983322411492535,2,2,1.0,-0.002327743959806061,-0.00491093934353426,109.99122655424627,1.1102230246251565e-16,6.0,2.0
annual_03,window_5y_2y_1y__combo__equal_weight__top_08,5,2,1,combo__equal_weight,8,candidate,15,15,1.0,0.02877500062273565,0.487723744957824,6,6,1.0,0.019415564574210748,0.08479637065975787,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636,85.15817350917341,0.0,8.0,2.0
annual_03,window_5y_2y_1y__combo__equal_weight__top_10,5,2,1,combo__equal_weight,10,candidate,15,15,1.0,0.025905053500150124,0.4289930785278879,6,6,1.0,0.010875262098712035,0.03458521921217117,2,2,1.0,-0.009418340739358044,-0.01888614670241573,33.125597620457484,1.1102230246251565e-16,10.0,2.0
annual_03,window_5y_2y_1y__combo__equal_weight__top_12,5,2,1,combo__equal_weight,12,candidate,15,15,1.0,0.029988025812584276,0.5088601524493321,6,6,1.0,0.009844529809558356,0.028132970575271088,2,2,1.0,-0.008237483755460961,-0.016459531983043507,26.99587752941607,0.0,12.0,2.0
annual_04,window_5y_2y_1y__combo__equal_weight__top_06,5,2,1,combo__equal_weight,6,candidate,15,15,1.0,0.024684661015677508,0.4092859135185767,6,6,1.0,0.06177612827371611,0.3868606716334091,2,2,1.0,0.09524133652067646,0.19899720578567237,407.1696781254949,1.1102230246251565e-16,6.0,1.0
annual_04,window_5y_2y_1y__combo__equal_weight__top_08,5,2,1,combo__equal_weight,8,candidate,15,15,1.0,0.02787973791234334,0.4674554235186743,6,6,1.0,0.048522115552554666,0.28023485906032164,2,2,1.0,0.10207570438927571,0.21455393815169166,302.15770829900947,0.0,8.0,1.0
annual_04,window_5y_2y_1y__combo__equal_weight__top_10,5,2,1,combo__equal_weight,10,candidate,15,15,1.0,0.02126896123121939,0.33254086484515666,6,6,1.0,0.040250552673418184,0.22298349521061467,2,2,1.0,0.0933132875212429,0.1951676041428625,242.83279648974607,1.1102230246251565e-16,10.0,1.0
annual_04,window_5y_2y_1y__combo__equal_weight__top_12,5,2,1,combo__equal_weight,12,candidate,15,15,1.0,0.017856810611186314,0.2654225569728228,6,6,1.0,0.03720218492683849,0.207029904930355,2,2,1.0,0.09017820928831177,0.18754407334534573,226.0497348218624,0.0,12.0,1.0
annual_05,window_5y_2y_1y__combo__equal_weight__top_06,5,2,1,combo__equal_weight,6,candidate,15,15,1.0,0.022307897633680338,0.3077577225334618,6,6,1.0,0.060752441796519785,0.41157645286250766,2,2,1.0,0.08739306163323679,0.1798107996444116,429.86529054948227,1.1102230246251565e-16,6.0,3.0
annual_05,window_5y_2y_1y__combo__equal_weight__top_08,5,2,1,combo__equal_weight,8,candidate,15,15,1.0,0.023360732466245888,0.3278965306189294,6,6,1.0,0.0608840022964122,0.41294776954048484,2,2,1.0,0.0805166811570368,0.165907339499751,429.8664000210789,0.0,8.0,3.0
annual_05,window_5y_2y_1y__combo__equal_weight__top_10,5,2,1,combo__equal_weight,10,candidate,15,15,1.0,0.02343909516139165,0.33209610843372195,6,6,1.0,0.05918554848465951,0.39847479550716747,2,2,1.0,0.07213404691379477,0.14821242826723968,413.6281344423252,1.1102230246251565e-16,10.0,3.0
annual_05,window_5y_2y_1y__combo__equal_weight__top_12,5,2,1,combo__equal_weight,12,candidate,15,15,1.0,0.023688676457544355,0.33447887566456536,6,6,1.0,0.057407415198106604,0.384071376528184,2,2,1.0,0.0672785452060417,0.1376896468448343,398.174820088332,0.0,12.0,3.0
annual_01,window_5y_2y_1y__combo__ic_weight_train__top_06,5,2,1,combo__ic_weight_train,6,candidate,17,17,1.0,0.06320894633429637,1.4034808791233275,6,6,1.0,0.05476046873451449,0.3303024418272642,3,3,1.0,-0.004566161287483513,-0.015442341655858116,330.1616885408017,0.0027322404371585805,6.0,6.0
annual_01,window_5y_2y_1y__combo__ic_weight_train__top_08,5,2,1,combo__ic_weight_train,8,baseline,17,17,1.0,0.06157952871971816,1.3173168125021046,6,6,1.0,0.04455827652885184,0.2622745332271974,3,3,1.0,-0.011985153531187861,-0.03721550726808753,nan,0.0020491803278688526,8.0,6.0
annual_01,window_5y_2y_1y__combo__ic_weight_train__top_10,5,2,1,combo__ic_weight_train,10,candidate,17,17,1.0,0.06182604619021836,1.3192014570600823,6,6,1.0,0.03495550428509677,0.20029046925898975,3,3,1.0,-0.016301355921036282,-0.049363591858430644,196.67331153020675,0.0016393442622951926,10.0,6.0
annual_01,window_5y_2y_1y__combo__ic_weight_train__top_12,5,2,1,combo__ic_weight_train,12,candidate,17,17,1.0,0.05916730059900788,1.220517836483657,6,6,1.0,0.03186735285223613,0.17846276073273581,3,3,1.0,-0.01892235408853889,-0.05690637773410656,173.9926407958088,0.0013661202185792339,12.0,6.0
annual_02,window_5y_2y_1y__combo__ic_weight_train__top_06,5,2,1,combo__ic_weight_train,6,candidate,16,16,1.0,0.02059870882774857,0.3248532613190316,6,6,1.0,0.051494660493116774,0.3170372659971039,3,3,1.0,0.004897295876812128,-0.022192302966153044,315.14288896180767,1.1102230246251565e-16,6.0,6.0
annual_02,window_5y_2y_1y__combo__ic_weight_train__top_08,5,2,1,combo__ic_weight_train,8,baseline,16,16,1.0,0.017364600330331888,0.2625914653659802,6,6,1.0,0.043289258447434,0.2688333889105887,3,3,1.0,0.012437824276408124,0.0030520873805039983,nan,0.0,8.0,6.0
annual_02,window_5y_2y_1y__combo__ic_weight_train__top_10,5,2,1,combo__ic_weight_train,10,candidate,16,16,1.0,0.01122714404565274,0.14956230329989761,6,6,1.0,0.03169647476186562,0.18706729115147036,3,3,1.0,0.010928890360340504,0.004282737187512264,187.64512717352147,1.1102230246251565e-16,10.0,6.0
annual_02,window_5y_2y_1y__combo__ic_weight_train__top_12,5,2,1,combo__ic_weight_train,12,candidate,16,16,1.0,0.008899719615597192,0.10489478332752289,6,6,1.0,0.029486659047580948,0.17260464956447774,3,3,1.0,0.01964671608285144,0.03146301118110495,175.85584546591576,0.0,12.0,6.0
annual_03,window_5y_2y_1y__combo__ic_weight_train__top_06,5,2,1,combo__ic_weight_train,6,candidate,15,15,1.0,0.0337261321458782,0.5958266263525738,6,6,1.0,0.019176061396909916,0.07423659294646656,2,2,1.0,0.01948781877854744,0.03885066683993532,78.71748625681266,1.1102230246251565e-16,6.0,2.0
annual_03,window_5y_2y_1y__combo__ic_weight_train__top_08,5,2,1,combo__ic_weight_train,8,baseline,15,15,1.0,0.03298373827461452,0.5881147414400212,6,6,1.0,0.01601724312324071,0.062292729936852975,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636,nan,0.0,8.0,2.0
annual_03,window_5y_2y_1y__combo__ic_weight_train__top_10,5,2,1,combo__ic_weight_train,10,candidate,15,15,1.0,0.02605091357887334,0.432163708687078,6,6,1.0,0.01599803384280063,0.06032861599972783,2,2,1.0,-0.009418340739358044,-0.01888614670241573,58.872165038173335,1.1102230246251565e-16,10.0,2.0
annual_03,window_5y_2y_1y__combo__ic_weight_train__top_12,5,2,1,combo__ic_weight_train,12,candidate,15,15,1.0,0.030568387282854544,0.5224883331947319,6,6,1.0,0.0102165224540632,0.030584205761187144,2,2,1.0,-0.010851846261437537,-0.02160732840139934,28.94596125424194,0.0,12.0,2.0
annual_04,window_5y_2y_1y__combo__ic_weight_train__top_06,5,2,1,combo__ic_weight_train,6,candidate,15,15,1.0,0.024684661015677508,0.4092859135185767,6,6,1.0,0.06177612827371611,0.3868606716334091,2,2,1.0,0.09524133652067646,0.19899720578567237,407.1696781254949,1.1102230246251565e-16,6.0,1.0
annual_04,window_5y_2y_1y__combo__ic_weight_train__top_08,5,2,1,combo__ic_weight_train,8,baseline,15,15,1.0,0.02787973791234334,0.4674554235186743,6,6,1.0,0.048522115552554666,0.28023485906032164,2,2,1.0,0.10207570438927571,0.21455393815169166,nan,0.0,8.0,1.0
annual_04,window_5y_2y_1y__combo__ic_weight_train__top_10,5,2,1,combo__ic_weight_train,10,candidate,15,15,1.0,0.02126896123121939,0.33254086484515666,6,6,1.0,0.040250552673418184,0.22298349521061467,2,2,1.0,0.0933132875212429,0.1951676041428625,242.83279648974607,1.1102230246251565e-16,10.0,1.0
annual_04,window_5y_2y_1y__combo__ic_weight_train__top_12,5,2,1,combo__ic_weight_train,12,candidate,15,15,1.0,0.017856810611186314,0.2654225569728228,6,6,1.0,0.03720218492683849,0.207029904930355,2,2,1.0,0.09017820928831177,0.18754407334534573,226.0497348218624,0.0,12.0,1.0
annual_05,window_5y_2y_1y__combo__ic_weight_train__top_06,5,2,1,combo__ic_weight_train,6,candidate,15,15,1.0,0.024458060665950274,0.3442709936323751,6,6,1.0,0.07196913898762579,0.5009316706730884,2,2,1.0,0.07354745396314821,0.15235462780906173,516.5114044476269,1.1102230246251565e-16,6.0,3.0
annual_05,window_5y_2y_1y__combo__ic_weight_train__top_08,5,2,1,combo__ic_weight_train,8,baseline,15,15,1.0,0.02576554603149155,0.3800684382123327,6,6,1.0,0.06794977935036221,0.4735413171661591,2,2,1.0,0.07192852929256233,0.1485865474402399,nan,0.0,8.0,3.0
annual_05,window_5y_2y_1y__combo__ic_weight_train__top_10,5,2,1,combo__ic_weight_train,10,candidate,15,15,1.0,0.023338864885331455,0.3299264861971427,6,6,1.0,0.06007084278134084,0.40749196062865156,2,2,1.0,0.06880982657955714,0.14145984302551873,421.9678714174006,1.1102230246251565e-16,10.0,3.0
annual_05,window_5y_2y_1y__combo__ic_weight_train__top_12,5,2,1,combo__ic_weight_train,12,candidate,15,15,1.0,0.022270335894808327,0.3132065537533184,6,6,1.0,0.05850433238193734,0.39466820718323015,2,2,1.0,0.06355883350237135,0.13048438620664404,408.0298523576479,0.0,12.0,3.0
annual_01,window_5y_2y_1y__combo__quarterly_plus_annual__top_06,5,2,1,combo__quarterly_plus_annual,6,candidate,17,17,1.0,0.07139581778817468,1.7009543333361203,6,6,1.0,0.05906275624564652,0.3576682156039206,3,3,1.0,-0.03094455155253791,-0.09325392585802594,350.04377735145414,0.0027322404371585805,6.0,6.0
annual_01,window_5y_2y_1y__combo__quarterly_plus_annual__top_08,5,2,1,combo__quarterly_plus_annual,8,candidate,17,17,1.0,0.06226508451942495,1.3234285142000353,6,6,1.0,0.04560714525047288,0.26724738680814153,3,3,1.0,-0.01502998760320092,-0.04618530504328977,263.9522848180126,0.0020491803278688526,8.0,6.0
annual_01,window_5y_2y_1y__combo__quarterly_plus_annual__top_10,5,2,1,combo__quarterly_plus_annual,10,candidate,17,17,1.0,0.05759009849400265,1.1690384434375134,6,6,1.0,0.03671649120075408,0.20636476946054283,3,3,1.0,-0.014907746119437385,-0.045376957906896886,202.99611211329062,0.0016393442622951926,10.0,6.0
annual_01,window_5y_2y_1y__combo__quarterly_plus_annual__top_12,5,2,1,combo__quarterly_plus_annual,12,candidate,17,17,1.0,0.05747361945247758,1.1613017142076574,6,6,1.0,0.03062671289650415,0.16846233706977776,3,3,1.0,-0.017411892969261267,-0.052622269477220374,164.3614118362634,0.0013661202185792339,12.0,6.0
annual_02,window_5y_2y_1y__combo__quarterly_plus_annual__top_06,5,2,1,combo__quarterly_plus_annual,6,candidate,16,16,1.0,0.023461266855127373,0.3709943311434203,6,6,1.0,0.0448433684171601,0.25757425164425296,3,3,1.0,0.004520083207389354,-0.020414742797040253,255.90377169569234,1.1102230246251565e-16,6.0,6.0
annual_02,window_5y_2y_1y__combo__quarterly_plus_annual__top_08,5,2,1,combo__quarterly_plus_annual,8,candidate,16,16,1.0,0.012983906965124394,0.17351484623772517,6,6,1.0,0.03569804057448835,0.20437271838691062,3,3,1.0,0.008747730706816448,-0.004067579875813965,204.13947524556698,0.0,8.0,6.0
annual_02,window_5y_2y_1y__combo__quarterly_plus_annual__top_10,5,2,1,combo__quarterly_plus_annual,10,candidate,16,16,1.0,0.00727014193171021,0.07719275681845805,6,6,1.0,0.03281982001826785,0.19131531814380964,3,3,1.0,0.012921423221931424,0.012382413626213618,192.63075226324943,1.1102230246251565e-16,10.0,6.0
annual_02,window_5y_2y_1y__combo__quarterly_plus_annual__top_12,5,2,1,combo__quarterly_plus_annual,12,candidate,16,16,1.0,0.006586695420013,0.0651685833110891,6,6,1.0,0.02883164911767022,0.1682094076971974,3,3,1.0,0.012821275131119672,0.013792460041167853,169.65382228462525,0.0,12.0,6.0
annual_03,window_5y_2y_1y__combo__quarterly_plus_annual__top_06,5,2,1,combo__quarterly_plus_annual,6,candidate,15,15,1.0,0.03622952772150742,0.6490963736743411,6,6,1.0,0.024758097913407457,0.10983322411492535,2,2,1.0,-0.002327743959806061,-0.00491093934353426,109.99122655424627,1.1102230246251565e-16,6.0,2.0
annual_03,window_5y_2y_1y__combo__quarterly_plus_annual__top_08,5,2,1,combo__quarterly_plus_annual,8,candidate,15,15,1.0,0.02877500062273565,0.487723744957824,6,6,1.0,0.019415564574210748,0.08479637065975787,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636,85.15817350917341,0.0,8.0,2.0
annual_03,window_5y_2y_1y__combo__quarterly_plus_annual__top_10,5,2,1,combo__quarterly_plus_annual,10,candidate,15,15,1.0,0.025905053500150124,0.4289930785278879,6,6,1.0,0.010875262098712035,0.03458521921217117,2,2,1.0,-0.009418340739358044,-0.01888614670241573,33.125597620457484,1.1102230246251565e-16,10.0,2.0
annual_03,window_5y_2y_1y__combo__quarterly_plus_annual__top_12,5,2,1,combo__quarterly_plus_annual,12,candidate,15,15,1.0,0.029988025812584276,0.5088601524493321,6,6,1.0,0.009844529809558356,0.028132970575271088,2,2,1.0,-0.008237483755460961,-0.016459531983043507,26.99587752941607,0.0,12.0,2.0
annual_04,window_5y_2y_1y__combo__quarterly_plus_annual__top_06,5,2,1,combo__quarterly_plus_annual,6,candidate,15,15,1.0,0.024684661015677508,0.4092859135185767,6,6,1.0,0.06177612827371611,0.3868606716334091,2,2,1.0,0.09524133652067646,0.19899720578567237,407.1696781254949,1.1102230246251565e-16,6.0,1.0
annual_04,window_5y_2y_1y__combo__quarterly_plus_annual__top_08,5,2,1,combo__quarterly_plus_annual,8,candidate,15,15,1.0,0.02787973791234334,0.4674554235186743,6,6,1.0,0.048522115552554666,0.28023485906032164,2,2,1.0,0.10207570438927571,0.21455393815169166,302.15770829900947,0.0,8.0,1.0
annual_04,window_5y_2y_1y__combo__quarterly_plus_annual__top_10,5,2,1,combo__quarterly_plus_annual,10,candidate,15,15,1.0,0.02126896123121939,0.33254086484515666,6,6,1.0,0.040250552673418184,0.22298349521061467,2,2,1.0,0.0933132875212429,0.1951676041428625,242.83279648974607,1.1102230246251565e-16,10.0,1.0
annual_04,window_5y_2y_1y__combo__quarterly_plus_annual__top_12,5,2,1,combo__quarterly_plus_annual,12,candidate,15,15,1.0,0.017856810611186314,0.2654225569728228,6,6,1.0,0.03720218492683849,0.207029904930355,2,2,1.0,0.09017820928831177,0.18754407334534573,226.0497348218624,0.0,12.0,1.0
annual_05,window_5y_2y_1y__combo__quarterly_plus_annual__top_06,5,2,1,combo__quarterly_plus_annual,6,candidate,15,15,1.0,0.022307897633680338,0.3077577225334618,6,6,1.0,0.060752441796519785,0.41157645286250766,2,2,1.0,0.08739306163323679,0.1798107996444116,429.86529054948227,1.1102230246251565e-16,6.0,3.0
annual_05,window_5y_2y_1y__combo__quarterly_plus_annual__top_08,5,2,1,combo__quarterly_plus_annual,8,candidate,15,15,1.0,0.023360732466245888,0.3278965306189294,6,6,1.0,0.0608840022964122,0.41294776954048484,2,2,1.0,0.0805166811570368,0.165907339499751,429.8664000210789,0.0,8.0,3.0
annual_05,window_5y_2y_1y__combo__quarterly_plus_annual__top_10,5,2,1,combo__quarterly_plus_annual,10,candidate,15,15,1.0,0.02343909516139165,0.33209610843372195,6,6,1.0,0.05918554848465951,0.39847479550716747,2,2,1.0,0.07213404691379477,0.14821242826723968,413.6281344423252,1.1102230246251565e-16,10.0,3.0
annual_05,window_5y_2y_1y__combo__quarterly_plus_annual__top_12,5,2,1,combo__quarterly_plus_annual,12,candidate,15,15,1.0,0.023688676457544355,0.33447887566456536,6,6,1.0,0.057407415198106604,0.384071376528184,2,2,1.0,0.0672785452060417,0.1376896468448343,398.174820088332,0.0,12.0,3.0
annual_01,window_7y_1y_1y__combo__equal_weight__top_06,7,1,1,combo__equal_weight,6,candidate,23,23,1.0,0.06172481274909356,2.228629680095382,3,3,1.0,-0.011323792817972725,-0.03665846485491775,3,3,1.0,0.026769378378740605,0.04274164514864687,-30.155670659957686,1.1102230246251565e-16,6.0,3.0
annual_01,window_7y_1y_1y__combo__equal_weight__top_08,7,1,1,combo__equal_weight,8,candidate,23,23,1.0,0.055485249968927494,1.8383054662441984,3,3,1.0,0.004061494986234056,0.010957524359022308,3,3,1.0,0.034122713594978905,0.06573172951662376,19.36900277692888,0.0,8.0,3.0
annual_01,window_7y_1y_1y__combo__equal_weight__top_10,7,1,1,combo__equal_weight,10,candidate,23,23,1.0,0.05441027225539237,1.756717498860557,3,3,1.0,-0.009422717292307814,-0.02925885494890712,3,3,1.0,0.032800418257517006,0.07018884959839244,-20.48325249020732,1.1102230246251565e-16,10.0,3.0
annual_01,window_7y_1y_1y__combo__equal_weight__top_12,7,1,1,combo__equal_weight,12,candidate,23,23,1.0,0.05095737985480908,1.5590374977129269,3,3,1.0,-0.014446426303297955,-0.043717117129566274,3,3,1.0,0.030502811278373693,0.06556225762228607,-35.60185386962474,0.0,12.0,3.0
annual_02,window_7y_1y_1y__combo__equal_weight__top_06,7,1,1,combo__equal_weight,6,candidate,22,22,1.0,0.01565947279880886,0.35436412509984083,3,3,1.0,0.062257272854791025,0.16602703939148267,2,2,1.0,0.019487818778547494,0.03885066683993532,170.26647020057604,1.1102230246251565e-16,6.0,1.0
annual_02,window_7y_1y_1y__combo__equal_weight__top_08,7,1,1,combo__equal_weight,8,candidate,22,22,1.0,0.017688617691624806,0.40983013145250324,3,3,1.0,0.04847478777831619,0.11469651958086402,2,2,1.0,0.011339704717235222,0.022685415824716504,117.37489129478818,0.0,8.0,1.0
annual_02,window_7y_1y_1y__combo__equal_weight__top_10,7,1,1,combo__equal_weight,10,candidate,22,22,1.0,0.011451455313232006,0.2316675903522767,3,3,1.0,0.03950164954977953,0.08879453383958946,2,2,1.0,0.0014102282463415161,0.0027384302545174766,89.30004445539349,1.1102230246251565e-16,10.0,1.0
annual_02,window_7y_1y_1y__combo__equal_weight__top_12,7,1,1,combo__equal_weight,12,candidate,22,22,1.0,0.008960058300586493,0.16478982576826517,3,3,1.0,0.03402042849148379,0.07692567981946374,2,2,1.0,-0.0012084376639741046,-0.002454612021688396,76.84500844306316,0.0,12.0,1.0
annual_03,window_7y_1y_1y__combo__equal_weight__top_06,7,1,1,combo__equal_weight,6,candidate,21,21,1.0,0.0333016282769103,0.8815945691403828,3,3,1.0,0.06129498369264116,0.18938980382236537,2,2,1.0,0.09524133652067646,0.19899720578567237,210.171118970073,1.1102230246251565e-16,6.0,1.0
annual_03,window_7y_1y_1y__combo__equal_weight__top_08,7,1,1,combo__equal_weight,8,candidate,21,21,1.0,0.03155097301494857,0.798126667583223,3,3,1.0,0.04856944332679314,0.1485052985916755,2,2,1.0,0.10207570438927571,0.21455393815169166,170.7588190744279,0.0,8.0,1.0
annual_03,window_7y_1y_1y__combo__equal_weight__top_10,7,1,1,combo__equal_weight,10,candidate,21,21,1.0,0.024605256474585172,0.5656501133592373,3,3,1.0,0.04099945579705685,0.12324543998013415,2,2,1.0,0.0933132875212429,0.1951676041428625,143.32785050777963,1.1102230246251565e-16,10.0,1.0
annual_03,window_7y_1y_1y__combo__equal_weight__top_12,7,1,1,combo__equal_weight,12,candidate,21,21,1.0,0.02138497445194787,0.47058303104053745,3,3,1.0,0.040383941362193254,0.12081077417775221,2,2,1.0,0.09017820928831177,0.18754407334534573,140.03576454332733,0.0,12.0,1.0
annual_04,window_7y_1y_1y__combo__equal_weight__top_06,7,1,1,combo__equal_weight,6,candidate,21,21,1.0,0.024018638222165375,0.5034162784742895,3,3,1.0,0.07808416644153955,0.24607494771694882,2,2,1.0,0.058237513250093076,0.11667009128455574,258.24537312387866,1.1102230246251565e-16,6.0,4.0
annual_04,window_7y_1y_1y__combo__equal_weight__top_08,7,1,1,combo__equal_weight,8,candidate,21,21,1.0,0.026099959143041185,0.5831768183971271,3,3,1.0,0.07805850690979758,0.24616323018693254,2,2,1.0,0.05587128520731233,0.11015362210777346,257.76176921610704,0.0,8.0,4.0
annual_04,window_7y_1y_1y__combo__equal_weight__top_10,7,1,1,combo__equal_weight,10,candidate,21,21,1.0,0.02693468730685474,0.6107645981265764,3,3,1.0,0.08326407900961315,0.26792646079481397,2,2,1.0,0.07146615437916704,0.14480211858157177,283.01743725109776,1.1102230246251565e-16,10.0,4.0
annual_04,window_7y_1y_1y__combo__equal_weight__top_12,7,1,1,combo__equal_weight,12,candidate,21,21,1.0,0.02343609965534854,0.5180508567422912,3,3,1.0,0.08744138596169782,0.28436402626077006,2,2,1.0,0.07044719493738472,0.14348390931892796,299.23046804940515,0.0,12.0,4.0
annual_01,window_7y_1y_1y__combo__ic_weight_train__top_06,7,1,1,combo__ic_weight_train,6,candidate,23,23,1.0,0.05956871094387315,2.1014741440906355,3,3,1.0,-0.005708908132969463,-0.01954416419011562,3,3,1.0,0.026936580795555092,0.04332570691225057,-13.110119354799926,1.1102230246251565e-16,6.0,3.0
annual_01,window_7y_1y_1y__combo__ic_weight_train__top_08,7,1,1,combo__ic_weight_train,8,candidate,23,23,1.0,0.051212118918090105,1.6067162491229725,3,3,1.0,-0.002680996248730675,-0.008601338502204348,3,3,1.0,0.033777524204379704,0.06452625025843073,-0.5419972272383022,0.0,8.0,3.0
annual_01,window_7y_1y_1y__combo__ic_weight_train__top_10,7,1,1,combo__ic_weight_train,10,candidate,23,23,1.0,0.054280209286942334,1.7452919310091777,3,3,1.0,-0.008111917089921095,-0.02526693966043103,3,3,1.0,0.03071516795255158,0.06479635981218967,-17.04201174820289,1.1102230246251565e-16,10.0,3.0
annual_01,window_7y_1y_1y__combo__ic_weight_train__top_12,7,1,1,combo__ic_weight_train,12,candidate,23,23,1.0,0.047607358030114004,1.3876313085259375,3,3,1.0,-0.014446426303298029,-0.043717117129566496,3,3,1.0,0.03184521133720956,0.06905142979178369,-35.424342841862185,0.0,12.0,3.0
annual_02,window_7y_1y_1y__combo__ic_weight_train__top_06,7,1,1,combo__ic_weight_train,6,candidate,22,22,1.0,0.01565947279880886,0.35436412509984083,3,3,1.0,0.062257272854791025,0.16602703939148267,2,2,1.0,0.019487818778547494,0.03885066683993532,170.26647020057604,1.1102230246251565e-16,6.0,1.0
annual_02,window_7y_1y_1y__combo__ic_weight_train__top_08,7,1,1,combo__ic_weight_train,8,candidate,22,22,1.0,0.017688617691624806,0.40983013145250324,3,3,1.0,0.04847478777831619,0.11469651958086402,2,2,1.0,0.011339704717235222,0.022685415824716504,117.37489129478818,0.0,8.0,1.0
annual_02,window_7y_1y_1y__combo__ic_weight_train__top_10,7,1,1,combo__ic_weight_train,10,candidate,22,22,1.0,0.011451455313232006,0.2316675903522767,3,3,1.0,0.03950164954977953,0.08879453383958946,2,2,1.0,0.0014102282463415161,0.0027384302545174766,89.30004445539349,1.1102230246251565e-16,10.0,1.0
annual_02,window_7y_1y_1y__combo__ic_weight_train__top_12,7,1,1,combo__ic_weight_train,12,candidate,22,22,1.0,0.008960058300586493,0.16478982576826517,3,3,1.0,0.03402042849148379,0.07692567981946374,2,2,1.0,-0.0012084376639741046,-0.002454612021688396,76.84500844306316,0.0,12.0,1.0
annual_03,window_7y_1y_1y__combo__ic_weight_train__top_06,7,1,1,combo__ic_weight_train,6,candidate,21,21,1.0,0.0333016282769103,0.8815945691403828,3,3,1.0,0.06129498369264116,0.18938980382236537,2,2,1.0,0.09524133652067646,0.19899720578567237,210.171118970073,1.1102230246251565e-16,6.0,1.0
annual_03,window_7y_1y_1y__combo__ic_weight_train__top_08,7,1,1,combo__ic_weight_train,8,candidate,21,21,1.0,0.03155097301494857,0.798126667583223,3,3,1.0,0.04856944332679314,0.1485052985916755,2,2,1.0,0.10207570438927571,0.21455393815169166,170.7588190744279,0.0,8.0,1.0
annual_03,window_7y_1y_1y__combo__ic_weight_train__top_10,7,1,1,combo__ic_weight_train,10,candidate,21,21,1.0,0.024605256474585172,0.5656501133592373,3,3,1.0,0.04099945579705685,0.12324543998013415,2,2,1.0,0.0933132875212429,0.1951676041428625,143.32785050777963,1.1102230246251565e-16,10.0,1.0
annual_03,window_7y_1y_1y__combo__ic_weight_train__top_12,7,1,1,combo__ic_weight_train,12,candidate,21,21,1.0,0.02138497445194787,0.47058303104053745,3,3,1.0,0.040383941362193254,0.12081077417775221,2,2,1.0,0.09017820928831177,0.18754407334534573,140.03576454332733,0.0,12.0,1.0
annual_04,window_7y_1y_1y__combo__ic_weight_train__top_06,7,1,1,combo__ic_weight_train,6,candidate,21,21,1.0,0.034635283294059946,0.8829874790423824,3,3,1.0,0.11277823390014952,0.3763070071810777,2,2,1.0,0.06891728634731076,0.14206549140172964,391.396543800293,1.1102230246251565e-16,6.0,4.0
annual_04,window_7y_1y_1y__combo__ic_weight_train__top_08,7,1,1,combo__ic_weight_train,8,candidate,21,21,1.0,0.028468334977830502,0.6932125902202972,3,3,1.0,0.10052869999336027,0.33281018393058437,2,2,1.0,0.06557703531745485,0.13494203857826914,346.99760037863155,0.0,8.0,4.0
annual_04,window_7y_1y_1y__combo__ic_weight_train__top_10,7,1,1,combo__ic_weight_train,10,candidate,21,21,1.0,0.023870634210344913,0.5409841794579477,3,3,1.0,0.09548048782203988,0.31383409747161783,2,2,1.0,0.06486154599989624,0.1335504902202551,327.7301306731013,1.1102230246251565e-16,10.0,4.0
annual_04,window_7y_1y_1y__combo__ic_weight_train__top_12,7,1,1,combo__ic_weight_train,12,candidate,21,21,1.0,0.02634527373125651,0.6112446986764268,3,3,1.0,0.08855161535040341,0.28843657775025155,2,2,1.0,0.06282747599581762,0.12911136925646294,301.9589593745743,0.0,12.0,4.0
annual_01,window_7y_1y_1y__combo__quarterly_plus_annual__top_06,7,1,1,combo__quarterly_plus_annual,6,candidate,23,23,1.0,0.06081390591437,2.148981734327789,3,3,1.0,-0.01820131984376235,-0.05572071158919667,3,3,1.0,0.008166258782586958,-0.010824242275349838,-54.65415408240386,1.1102230246251565e-16,6.0,3.0
